smiles,pred_FCF
C1=CC=NC=C1,-8.173383116
CN1CCCC1C2=CN=CC=C2,4.822681046
C1=CC=NC(=C1)CCN,-0.529557812
C1=CC=NC(=C1)C=O,-12.43876287
C1CC(N(C1)N=O)C2=CN=CC=C2,-6.291203929
C1=CC=C(C=C1)CCCC2=CC=CC=N2,-4.573655783
C1=CC(=O)NC=C1C(F)(F)F,-1.801777235
C1=CC=C(C=C1)CCCC2=CC=NC=C2,-4.209903164
C1=CC=NC(=C1)/C=N/O,-5.541527243
C1=CC2=C(NC=C2)N=C1,0.145070266
CC1=NC(=CC=C1)C#CC2=CC=CC=C2,-4.642978518
C[N+]1(CCCC1C2=CN=CC=C2)[O-],3.396745368
C1CCN(C1)CCC2=CC=CC=N2,5.400081821
C1CCN(C1)CCC2=CC=NC=C2,5.252674047
C1=CC=C2C(=C1)NC(=N2)C3=CN=CC=C3,-2.630980147
C1=CN=CC=C1/C=C/C2=CC=NC=C2,-7.380321673
C1CCN(CC1)CCC2=CC=NC=C2,5.25385666
C1CCN(CC1)CCC2=CC=CC=N2,5.44431655
C1=CC(=NC=C1C(F)(F)F)N,-0.834226922
C1=CC(=CN=C1)C2=CN=CN2,-3.694019842
C1=CC(=O)NC(=C1)C(F)(F)F,-1.93695656
CN(C)CC1=CN=CC=C1,2.971880201
C1=CC2=CC=NN2C=C1,-4.335116652
CC(C)CC1=CN=CC=C1,-4.617398835
C1=CC=NC(=C1)C2=CC=C(C=C2)N,2.048133937
C1=CC=C2C(=C1)NC(=N2)C3=CC=NC=C3,-2.574004237
C1=CC2=C(C=CN2)N=C1,0.832086959
CN1[C@@H](CC(C1=O)O)C2=CN=CC=C2,-1.232760509
C1=C(C=NC=C1C(=O)O)C(=O)O,-9.533476865
C1=CC=C(C=C1)C(=O)NC2=CC=CC=N2,-4.154208414
C1C[C@@H](NC1)C2=CN=CC=C2,0.493741252
C1CCN[C@H](C1)C2=CN=CC=C2,1.088894102
C1=CC2=NNC(=S)N2C=C1,-0.301166628
C1CNCCN(C1)C2=CN=CC=C2,10.57437448
C1=CC=NC(=C1)C2=NNN=N2,-9.067205927
CNCC1=CN=CC=C1,1.326915276
C1=CC(=NC=C1C(F)(F)F)Cl,-12.66918263
C1=CC2=C(N=C1)N=CN2,-5.599210415
C1=CC=NC(=C1)C2=NC=CN2,-4.048053632
C1=CC2=C(C(=O)OC2=O)N=C1,-10.85968148
C1=CC(=CN=C1)/C=C/[N+](=O)[O-],-15.99465624
CC1=CC(=NC2=C1C(=O)NS2)C,2.424671247
CN1C(=NNC1=S)C2=CC=NC=C2,-1.893437829
C1=CC=C(C=C1)N=NC2=CC=NC=C2,-6.548339389
CC1=NC2=NNC(=C2C=C1)N,3.397254601
C1=CN=CC=C1/C=N/O,-6.130135118
C1=CC(=CN=C1)OC2=NC=C(C=C2)N,7.287799832
C1=CC=C2C(=C1)C(=NN2)C3=CC=NC=C3,-3.963782793
CN(C)C1=CC=C(C=C1)C2=CC=NC=C2,5.85138918
CN(C)CC1=CC=CC=N1,3.797386909
CN1CCC[C@H]1COC2=CN=CC=C2,6.156337391
