smiles,MaxEStateIndex,MinEStateIndex,MaxAbsEStateIndex,MinAbsEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,Gap
CC(C)(C)C1=CC=[N+](C=C1)[O-],10.66528912,0.133194444,10.66528912,0.133194444,0.408590198,151.209,138.105,151.099714,60,0,0.180140763,-0.618693237,0.618693237,0.180140763,1.181818182,1.636363636,2,16.46516159,9.879404051,2.129156483,-2.16974412,2.193587067,-2.249926055,5.167747649,-0.605072896,2.993754788,232.7348002,8.483127663,7.164862963,7.164862963,4.999018566,3.692988901,3.692988901,3.696707241,3.696707241,1.668062076,1.668062076,0.912772209,0.912772209,-1.05,230.7347201,8.050502513,2.530899543,1.93423955,67.0690633,5.207253025,0,12.39368714,0,0,0,0,0,4.730407642,0,20.7712116,10.97844196,12.13273414,0,4.730407642,0,0,0,0,26.18620207,0,35.2971258,0,0,4.730407642,0,0,0,0,5.414990469,5.207253025,26.33466309,24.52642128,0,0,0,26.94,0,5.207253025,0,5.414990469,0,4.730407642,17.95713863,0,12.13273414,20.7712116,0,0.800833333,0,0,10.66528912,1.318009259,0,3.708333333,3.056712963,6.367488662,0,0.444444444,11,0,2,0,0,0,0,1,1,1,0,2,0,0,0,0,1,1.6175,44.102,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.276943347
C1=C(C=NC2=NNN=C21)[C@H](CO)N,8.81427792,-0.408703704,8.81427792,0.106113001,0.568062502,179.183,170.111,179.0807099,68,0,0.201048292,-0.394401782,0.394401782,0.201048292,1.538461538,2.384615385,3.153846154,16.25194355,10.12977663,2.067008885,-2.055272478,2.119428197,-2.140185654,5.68655365,0.267635124,2.475446758,411.9300358,9.259148545,6.80536224,6.80536224,6.30886175,3.838742807,3.838742807,2.724057722,2.724057722,1.819592108,1.819592108,1.06433029,1.06433029,-1.53,1661.824595,8.085816371,3.0765277,1.363601038,73.78208783,10.84019487,5.516700718,0,5.647177221,0,0,0,4.983978521,10.3120669,5.098681808,0,11.62981856,6.196843572,12.64872279,5.106527395,11.16387794,0,20.39472723,5.733667477,6.041840829,6.606881965,17.82666213,0,0,5.733667477,0,0,0,32.10813659,0,0,11.60529232,12.26321064,0,11.16387794,0,100.71,6.041840829,0,0,6.606881965,11.16387794,5.563451492,0,12.26321064,0,20.39472723,10.84019487,0,0,4.014212963,18.92500945,7.563233182,0,1.347962963,1.589027778,-0.106113001,0,0.285714286,13,4,6,0,0,0,0,2,2,5,3,6,2,0,0,0,2,-0.655,45.6979,0,1,1,0,0,4,1,0,0,0,0,0,0,0,0,3,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.598141991
C1=CC2=NN=NN2C=C1,3.720555556,0.775462963,3.720555556,0.775462963,0.495739811,120.115,116.083,120.0435961,44,0,0.178697411,-0.200701587,0.200701587,0.178697411,1.333333333,2.333333333,3.222222222,15.50662577,10.48545445,1.883500982,-1.81803342,1.910469914,-1.826292453,5.325595599,0.823167222,2.95465979,282.9357807,6.104448007,4.598255459,4.598255459,4.466326495,2.59408762,2.59408762,1.682291871,1.682291871,1.101941813,1.101941813,0.689269632,0.689269632,-1.45,254.26899,4.430954824,1.512388261,0.560793933,51.11386816,0,0,5.647177221,0,0,0,0,4.515397894,0,5.098681808,6.066367068,22.55950433,6.196843572,0,0,5.647177221,0,20.04084989,0,0,0,24.39594478,0,0,0,0,0,0,20.04084989,0,0,0,24.39594478,0,5.647177221,0,43.08,0,0,0,0,0,5.647177221,0,10.71224147,18.19910121,15.525452,0,1.611111111,0,0,10.85907407,0.775462963,0,5.620092593,1.800925926,0,0,0,9,0,4,0,0,0,0,2,2,4,0,4,0,0,0,0,2,0.1243,30.782,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,4.835340278
COC1=CN2C(=NC=N2)C(=C1)C(=O)O,10.84435563,-1.053796296,10.84435563,0.071157407,0.748143052,193.162,186.106,193.0487411,72,0,0.3391947,-0.49511499,0.49511499,0.3391947,1.642857143,2.428571429,3.071428571,16.46600498,10.24342213,2.12151874,-2.018500256,2.158240656,-2.021611968,5.94154203,0.06976065,2.763745783,491.5372032,10.12939203,7.33740177,7.33740177,6.719545353,3.827939047,3.827939047,2.626973632,2.626973632,1.816201926,1.816201926,1.171022064,1.171022064,-2.11,2368.897064,8.486561825,2.985083934,1.166099778,78.75649836,9.843390349,17.6402834,5.647177221,0,0,5.969305288,0,14.2939136,5.098681808,0,0,0,6.066367068,13.30664111,14.63792753,11.61648251,0,14.59805822,0,0,7.109797541,24.15398221,0,5.749511833,4.736862954,0,5.749511833,0,32.78368845,0,0,10.35798868,18.59053071,0,5.647177221,0,76.72,5.969305288,4.794537184,0,5.563451492,11.39668905,0,24.01888258,6.196843572,0,10.08266033,9.843390349,6.293935185,0,14.67513416,12.71709562,0.375138889,-0.62287037,1.409074074,2.85712963,0,1.462029478,0.125,14,1,6,0,0,0,0,2,2,5,1,6,2,0,0,0,2,0.4361,46.4983,0,0,0,0,1,3,0,0,1,1,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.970520276
C1=CC2=NN=CN2C(=C1)F,12.7025,-0.344907407,12.7025,0.344907407,0.504092648,137.117,133.085,137.0389253,50,0,0.200170654,-0.257241125,0.257241125,0.200170654,1.4,2.3,3.1,19.14298462,10.46249929,1.963457655,-1.896390995,2.002918767,-1.875476236,5.348259972,0.566711915,2.950090305,354.5204154,6.974691495,5.029006336,5.029006336,4.877010098,2.820217345,2.820217345,1.907648525,1.907648525,1.283310598,1.283310598,0.816049686,0.816049686,-1.45,372.42214,5.343837888,1.764212769,0.586326385,56.12284845,0,6.327320075,5.647177221,5.947697344,0,0,4.400694606,0,4.390415048,10.19736362,6.066367068,12.13273414,0,0,4.390415048,5.647177221,0,14.59805822,0,0,0,30.47411862,0,0,0,4.390415048,0,0,14.59805822,0,5.947697344,0,24.52642128,0,5.647177221,0,30.19,0,4.390415048,0,5.947697344,5.647177221,0,16.79438175,12.13273414,0,10.19736362,0,13.98027778,0,0,7.187592593,0.527777778,-0.344907407,4.64462963,1.337962963,0,0,0,10,0,3,0,0,0,0,2,2,3,0,4,0,0,0,0,2,0.8684,32.945,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.495420466
CC1=C2C=CSC2=CC(=O)N1,10.95333333,-0.01625,10.95333333,0.01625,0.635012885,165.217,158.161,165.0248348,56,0,0.249062842,-0.325817686,0.325817686,0.249062842,1.545454545,2.363636364,3.181818182,32.1334447,10.250604,1.978251981,-1.921500108,2.193652423,-2.03367586,7.167106161,1.177283288,3.019656121,440.5339385,7.844934983,6.048547388,6.865043969,5.270856948,3.343309288,4.222962099,2.457114802,3.404808995,1.672069964,2.535933717,1.149839371,2.023753225,-1.09,514.3250394,6.609666717,2.202370148,0.973028886,67.49954312,4.983978521,0,0,5.559266895,0,0,4.794537184,0,0,11.33678588,0,18.37016704,21.84643919,0,0,21.42293001,0,4.983978521,0,6.9237372,0,33.56052898,0,0,5.559266895,0,0,11.33678588,4.983978521,0,6.9237372,5.693927995,22.30733409,0,10.08614413,0,32.86,0,4.794537184,0,5.559266895,0,15.78007213,0,17.40315295,18.37016704,4.983978521,0,1.061342593,1.595648148,13.7037037,3.138796296,0.936296296,0,3.651064815,0,1.913148148,0,0.125,11,1,2,0,0,0,0,2,2,2,1,3,0,0,0,0,2,1.89802,47.1827,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3.334925738
C1=CC2=NC(=CN2C(=C1)C(=O)O)N,10.73474301,-0.997222222,10.73474301,0.154351852,0.668425863,177.163,170.107,177.0538265,66,0,0.352413489,-0.476552459,0.476552459,0.352413489,1.538461538,2.307692308,3,16.36655234,10.3293323,2.077951059,-1.970176648,2.091954247,-2.029068091,5.862586883,0.068863758,2.819197089,475.1939168,9.422285252,6.636640423,6.636640423,6.18154055,3.651724229,3.651724229,2.610145977,2.610145977,1.729885385,1.729885385,1.203888704,1.203888704,-2.04,1257.039723,7.600932428,2.478921037,1.099288909,73.42980016,10.84019487,17.15896799,0,0,0,5.969305288,4.400694606,9.778515705,0,0,6.066367068,12.13273414,0,6.196843572,9.901064579,17.43434529,0,9.384673127,0,0,5.733667477,30.08987277,0,0,5.733667477,5.817862778,0,0,20.46050581,0,0,10.48846518,24.39594478,0,5.647177221,0,80.62,5.969305288,4.794537184,0,5.693927995,11.46504,0,16.66390525,12.13273414,0,4.983978521,10.84019487,1.44212963,0,14.66835412,8.802668178,6.128329554,-0.683611111,4.823888889,1.484907407,0,0,0,13,3,5,0,0,0,0,2,2,4,2,5,1,0,0,0,2,0.6147,46.5637,0,0,0,1,1,2,0,0,1,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.413592739
C1=CC2=C(C=NN2C=C1)CC(=N)N,7.186546202,0.165512094,7.186546202,0.165512094,0.522329607,174.207,164.127,174.0905463,66,0,0.0951004,-0.387380736,0.387380736,0.0951004,1.538461538,2.384615385,3.153846154,15.20490714,10.17122848,2.026103123,-1.953636347,2.092054667,-2.118274039,5.811730536,0.961131076,2.513961827,443.5663571,9.259148545,7.065635587,7.065635587,6.270856948,4.013136762,4.013136762,2.902270964,2.902270964,1.887170446,1.887170446,1.32885874,1.32885874,-1.84,1441.255259,7.790843144,2.895010134,1.377636096,75.49279099,5.733667477,0,0,0,0,0,5.409283606,4.515397894,5.098681808,0,6.066367068,12.13273414,18.18111669,17.54916407,0,11.3523205,5.409283606,9.614079702,5.733667477,6.420821623,0,36.15623984,0,0,5.733667477,0,0,0,15.44969949,6.420821623,5.409283606,5.563451492,30.59278835,0,5.516700718,0,67.17,0,0,0,5.835619786,6.420821623,11.08015221,0,10.71224147,24.39594478,5.098681808,11.14295108,1.776064815,0,0,11.32270361,7.326308579,0.165512094,5.822886905,4.086523998,0,0,0.111111111,13,3,4,0,0,0,0,2,2,3,2,4,2,0,0,0,2,0.81277,50.8101,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.382222706
C1=CN=C2C=NNC2=C1C=O,10.44287037,0.590277778,10.44287037,0.590277778,0.605857128,147.137,142.097,147.0432618,54,0,0.151836726,-0.297808591,0.297808591,0.151836726,1.545454545,2.454545455,3.272727273,16.12900219,10.23316865,1.998584457,-1.888701495,2.091769366,-1.829453722,5.925748706,0.111943639,2.884497415,393.2399457,7.681798276,5.612076558,5.612076558,5.4150149,3.148672373,3.148672373,2.148272941,2.148272941,1.502685539,1.502685539,0.96951968,0.96951968,-1.71,668.2569525,6.029676684,2.157471809,0.796694332,62.25644182,0,5.516700718,6.286160523,0,0,0,14.87719751,0,5.098681808,0,0,6.066367068,11.76029506,11.71354429,4.794537184,17.31956196,0,15.18134214,0,0,0,24.0235057,0,0,0,0,0,0,21.46750266,0,0,10.35798868,18.46005421,0,11.03340144,0,58.64,0,4.794537184,0,0,11.08015221,11.80286124,0,18.46005421,0,15.18134214,0,0,0,14.4400463,6.458842593,2.004259259,0,1.646342593,3.950509259,0,0,0,11,1,4,0,0,0,0,2,2,3,1,4,1,0,0,0,2,0.7704,39.2762,0,0,0,0,0,3,1,0,0,0,1,1,0,0,0,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.115255585
COC1=NC2=C(C=C1)NC(=C2)C=O,10.44030951,0.523845427,10.44030951,0.523845427,0.703121991,176.175,168.111,176.0585775,66,0,0.213113727,-0.480967976,0.480967976,0.213113727,1.538461538,2.384615385,3.076923077,16.4726875,10.35531525,2.012641799,-1.955391738,2.155187439,-1.850792133,5.849726504,0.111502828,2.628572903,447.8114696,9.259148545,7.073111253,7.073111253,6.3300298,3.821997298,3.821997298,2.62894459,2.62894459,1.806507355,1.806507355,1.187988862,1.187988862,-1.84,1610.135125,7.790843144,2.895010134,1.261237617,74.54682761,9.720841475,0,6.286160523,5.879988336,0,0,4.794537184,4.983978521,0,0,0,12.13273414,6.066367068,23.83712697,9.531400138,17.31956196,0,9.967957042,0,0,7.109797541,23.8930292,0,5.879988336,4.736862954,0,5.879988336,0,23.36391511,0,0,10.48846518,18.19910121,0,11.03340144,0,54.98,0,4.794537184,0,0,11.57391633,17.31956196,0,19.24253168,6.066367068,9.967957042,4.736862954,4.951850671,0,17.50069877,0,2.097317649,0.545323129,5.25638511,0.758091459,0,1.556999874,0.111111111,13,1,4,0,0,0,0,2,2,3,1,4,2,0,0,0,2,1.384,48.0332,0,0,0,0,0,2,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.072996902
